system:index,B10,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_0_0,293.8827,0.08764504,0.061261192,0.039568976,0.1710897,0.064452164,0.02436004,0,0.4377220255461625,0.45273283,0.45142585,0.6243309,0.13267463106105212,0,0.1977282117893051,
1_1_1_1_1_1_1_1_0_1,294.18988,0.090443835,0.06615326,0.044652082,0.21545225,0.076984465,0.03154752,0,0.5304116050756862,0.4734966,0.41865027,0.6566602,0.15816713714729058,0,0.1977282117893051,
1_1_1_1_1_1_1_1_0_2,294.0221,0.085171595,0.06459677,0.038837433,0.27024016,0.1065409,0.04180655,0,0.6691980043307559,0.43446785,0.43636984,0.74868816,0.29773856372314766,0,0.1977282117893051,
1_1_1_1_1_1_1_1_0_3,294.24783,0.08993133,0.06667319,0.042757727,0.25399554,0.095106825,0.036094017,0,0.6316490150648728,0.45513502,0.44978985,0.7118298,0.23811561085176144,0,0.1977282117893051,
1_1_1_1_1_1_1_1_2_0,293.45474,0.09112308,0.06716867,0.04237163,0.23195744,0.080296226,0.03192678,0,0.5904156756458732,0.48569873,0.43101186,0.69108903,0.1846321701624206,0,0.6197322873253003,
1_1_1_1_1_1_1_1_2_1,293.40265,0.08879567,0.06512231,0.041432712,0.18097357,0.07400839,0.028095137,0,0.45685056624557047,0.41950098,0.44967353,0.6274142,0.16420096442866064,0,0.6197322873253003,
1_1_1_1_1_1_1_1_2_2,293.11206,0.086569235,0.0659661,0.039959975,0.2771031,0.10895613,0.041705877,0,0.6833357775182727,0.43554708,0.44636503,0.7479367,0.29912486870373184,0,0.6197322873253003,
1_1_1_1_1_1_1_1_2_3,293.30573,0.08636218,0.06428963,0.04102452,0.22848725,0.08607523,0.033136114,0,0.5667512705265378,0.45273048,0.44407785,0.69556415,0.2149248434354775,0,0.6197322873253003,
1_1_1_1_1_1_1_1_4_0,292.61105,0.08926723,0.067211695,0.0392456,0.28875938,0.11900253,0.04925425,0,0.7298039801803441,0.41631365,0.41453475,0.7607012,0.33211638568984214,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_1,293.27655,0.08537015,0.06719063,0.042939633,0.26025754,0.10219349,0.039279684,0,0.6190552547797494,0.43609768,0.44470483,0.7167544,0.2611458829762409,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_2,293.44684,0.0880203,0.07140018,0.046390146,0.29202372,0.12009658,0.046963535,0,0.6746600905883215,0.41717708,0.43776482,0.72583777,0.29774961246390175,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_3,293.05847,0.08498666,0.06721331,0.040346786,0.3032384,0.12504469,0.048607517,0,0.7238849291618952,0.41606525,0.44017392,0.76514244,0.34330121219534643,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_4,292.7309,0.08712112,0.0677657,0.043294784,0.23947912,0.10491214,0.03846452,0,0.5798510256330178,0.39073867,0.46344796,0.69378513,0.26830053535586523,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_5,293.3871,0.0875498,0.070835724,0.04625752,0.28167605,0.11101035,0.046866965,0,0.6520583361160613,0.43461066,0.40628627,0.71788484,0.27096555555019847,0,0.526020657353807,
1_1_1_1_1_1_1_1_12_0,295.28336,0.08936466,0.07387635,0.046921447,0.30334932,0.1350066,0.05591404,0,0.700896037203383,0.384032,0.41426933,0.7320847,0.33494743022003065,0,0.25032243871921234,
1_1_1_1_1_1_1_1_12_1,294.86414,0.08986334,0.077516265,0.04801952,0.31747422,0.14898361,0.06099895,0,0.7230838822358783,0.36121294,0.4190094,0.7372348,0.36356905660886196,0,0.25032243871921234,
1_1_1_1_1_1_1_1_12_2,295.26993,0.08956155,0.07370226,0.047072228,0.33256775,0.14745432,0.058253493,0,0.7566487517421249,0.38563526,0.43362877,0.7520165,0.3649806752185774,0,0.25032243871921234,
1_1_1_1_1_1_1_1_12_3,294.99875,0.090234995,0.07696143,0.04681521,0.340203,0.1591003,0.06490466,0,0.776707361473452,0.3627108,0.42050692,0.7580723,0.3918391831627514,0,0.25032243871921234,
1_1_1_1_1_1_1_1_16_0,295.2748,0.0856331,0.074282005,0.046010546,0.31642523,0.13887,0.053517498,0,0.711437665895217,0.38997823,0.4436489,0.7461037,0.34983293184248393,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_1,295.23816,0.087847024,0.07489987,0.046641514,0.3372041,0.14359845,0.056304,0,0.7580944311067906,0.40267184,0.43668523,0.75697774,0.3580592365341766,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_2,295.08542,0.08753516,0.07536872,0.046953253,0.34355867,0.14842078,0.05954556,0,0.7654218690904562,0.3966383,0.42735386,0.7595297,0.3676467702319248,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_3,295.21362,0.08843513,0.07431704,0.046935946,0.33820248,0.1457527,0.058261514,0,0.7612385738364885,0.39766034,0.42884848,0.7562645,0.36154399250715563,0,0.3676643758834799,
1_1_1_1_1_1_1_1_19_0,295.81982,0.099871725,0.07800013,0.049819596,0.30852157,0.12441181,0.047835983,0,0.7534413101824053,0.4252612,0.4445678,0.7219432,0.29269928523127753,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_1,295.58185,0.09655883,0.07869838,0.049159,0.31818458,0.13281682,0.04987146,0,0.7565846865266906,0.41101372,0.45402673,0.7323541,0.3189547672637631,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_2,295.93658,0.097487286,0.08219229,0.051382393,0.36891243,0.15327778,0.058535427,0,0.8390923239000925,0.4129427,0.447292,0.7554936,0.3581127241372088,0,0.11280370290130781,
